SK_ID_CURR,TARGET
111169,0.8313283
111172,0.26437923
111173,0.02101275
111174,0.8015973
111175,0.6924041
111176,0.22130284
111177,0.38789248
111180,0.08518752
111182,0.21458305
111192,0.30854514
111194,0.615722
111196,0.7451537
111197,0.35195932
111198,0.17680189
111205,0.35012802
111207,0.45516837
111222,0.04280702
111228,0.4392418
111233,0.44355303
111256,0.22202817
111258,0.086888395
111262,0.23449305
111263,0.38800445
111267,0.03757759
111269,0.5677082
111276,0.20875502
111277,0.6922719
111279,0.49774194
111290,0.08047368
111294,0.2815946
111295,0.4210321
111315,0.72931457
111318,0.18459143
111327,0.19585957
111328,0.4684083
111332,0.5501044
111338,0.4164999
111343,0.7193758
111344,0.17603284
111345,0.8954115
111347,0.20539407
111356,0.103764586
111359,0.42306167
111367,0.17960338
111368,0.10384439
111391,0.8550749
111408,0.064087756
111412,0.43164322
111419,0.33071485
111422,0.4049703
111423,0.8579292
111439,0.25613126
111452,0.6950847
111456,0.28222936
111467,0.28573683
111478,0.48008436
111482,0.1271196
111488,0.55073595
111503,0.53049093
111510,0.24829075
111512,0.022206772
111518,0.6262043
111532,0.33571947
111537,0.09441429
111541,0.5009531
111544,0.31271985
111550,0.05077485
111554,0.6770515
111560,0.552668
111566,0.14699008
111567,0.54921
111592,0.09772009
111618,0.4043447
111620,0.25227046
111627,0.117209196
111641,0.8594711
111646,0.76712704
111652,0.2519928
111657,0.22478415
111664,0.16147071
111665,0.25471997
111669,0.15450194
111673,0.3499219
111687,0.09729977
111688,0.23358567
111689,0.2643967
111694,0.42669797
111695,0.34060743
111698,0.18129876
111703,0.40051427
111709,0.05860527
111712,0.13431497
111715,0.35223866
111724,0.5603351
111730,0.10213605
111747,0.2710736
111760,0.18916139
111761,0.17929521
111763,0.39551958
111776,0.25771198
111777,0.13415961
111781,0.17767264
111793,0.4295728
111804,0.7336602
111810,0.7926447
111816,0.5845931
111818,0.40483576
111830,0.10147898
111832,0.14054598
111841,0.124717176
111842,0.12255742
111843,0.27348122
111846,0.4391351
111848,0.72983617
111856,0.24754532
111857,0.103081204
111877,0.19016388
111882,0.17598887
111883,0.390043
111891,0.0927365
111893,0.28776166
111901,0.4034031
111912,0.4464651
111913,0.14298555
111955,0.5147361
111958,0.28733867
111960,0.62782156
111967,0.3096322
112000,0.43533266
112003,0.4413452
112015,0.7792369
112019,0.65187895
112020,0.12288828
112028,0.07101274
112029,0.20950495
112031,0.29656544
112039,0.25312963
112042,0.10674421
112049,0.019703925
112052,0.26051572
112054,0.30032688
112055,0.26878768
112063,0.24168907
112070,0.06587277
112071,0.18199645
112080,0.10415912
112083,0.13534379
112085,0.25009945
112089,0.37296036
112098,0.8051872
112100,0.2361885
112105,0.4634075
112124,0.28260207
112126,0.3177823
112127,0.21805742
112128,0.015017004
112148,0.2872447
112149,0.14628583
112165,0.54693985
112170,0.3590136
112171,0.3945861
112176,0.31951362
112186,0.08726121
112199,0.4298926
112203,0.4097206
112214,0.4230001
112215,0.14394113
112216,0.21911652
112224,0.1492249
112225,0.24240628
112231,0.8047034
112234,0.51379085
112235,0.27252167
112236,0.62651765
112254,0.60341555
112265,0.60557204
112271,0.3969666
112284,0.122769155
112287,0.26538643
112295,0.5414229
112303,0.6461486
112307,0.6022362
112310,0.105725095
112312,0.6197818
112313,0.15216704
112326,0.45491543
112333,0.40418884
112334,0.1765023
112339,0.2505188
112347,0.33368587
112350,0.42792702
112356,0.64600384
112357,0.58296835
112359,0.34177414
112360,0.16313542
112371,0.6551682
112385,0.19951439
112392,0.29301843
112401,0.69308347
112405,0.2553201
112414,0.8364695
112429,0.43223983
112448,0.18178909
112467,0.78912073
112468,0.4619814
112469,0.6900422
112491,0.5167424
112500,0.37910777
112510,0.7768519
112535,0.60871077
112537,0.47338486
112551,0.22319853
112552,0.41685134
112556,0.62358505
112577,0.35229456
112590,0.7208272
112593,0.46023506
112596,0.7568158
112601,0.2954709
112604,0.29763517
112622,0.19906081
112655,0.23099038
112663,0.13273777
112667,0.036598425
112670,0.25767654
112676,0.67639047
112677,0.20514262
112679,0.093819894
112683,0.28492016
112688,0.35050255
112692,0.17611407
112696,0.8924177
112702,0.3072146
112709,0.19885862
112720,0.2040425
112735,0.2162897
112738,0.38060614
112742,0.15658106
112748,0.035964347
112749,0.15703648
112766,0.6608618
112767,0.22544135
112769,0.19154678
112771,0.677591
112775,0.4723046
112794,0.577877
112795,0.1937808
112796,0.42932716
112815,0.21149005
112817,0.26726452
112821,0.49226147
112822,0.3553155
112829,0.6169705
112831,0.72420734
112835,0.29984245
112838,0.27017984
112842,0.27341866
112844,0.6576331
112845,0.09105291
112846,0.33411995
112847,0.19993754
112867,0.73133206
112868,0.42630345
112874,0.13597524
112879,0.213339
112882,0.5250105
112886,0.46902966
112895,0.34521338
112896,0.7349136
112902,0.5542099
112904,0.20494312
112917,0.8289921
112932,0.4938975
112944,0.23457396
112946,0.5488245
112947,0.45672616
112948,0.14562607
112966,0.600712
112967,0.084448315
112971,0.5472316
112973,0.54772395
112974,0.3476175
112978,0.4424053
112988,0.14770536
112992,0.7895669
113003,0.15380077
113004,0.27700308
113007,0.84572035
113020,0.7561792
113025,0.30347773
113032,0.05352438
113042,0.4936762
113047,0.4193929
113066,0.3378343
113067,0.63786334
113071,0.5459255
113087,0.28752506
113108,0.0067018503
113109,0.28635663
113123,0.23500066
113128,0.5112621
113134,0.5541032
113151,0.43881354
113175,0.6817572
113181,0.17533438
113188,0.5389097
113191,0.23936905
113193,0.837076
113201,0.7069263
113209,0.1478134
113222,0.30207595
113248,0.1421663
113272,0.435687
113276,0.02814207
113287,0.11148267
113302,0.22053348
113308,0.3852424
113316,0.5707026
113318,0.684396
113320,0.3795749
113322,0.84405035
113325,0.3660569
113326,0.5537132
113332,0.42433572
113346,0.82114583
113352,0.05298054
113361,0.12435423
113362,0.09406055
113365,0.2644695
113366,0.32203594
113368,0.18388551
113382,0.10939111
113385,0.12862065
113390,0.742223
113391,0.34406266
113393,0.43760785
113396,0.28345656
113397,0.3736649
113402,0.39331424
113403,0.31065494
113405,0.15726069
113406,0.57307184
113410,0.83531666
113413,0.57618654
113418,0.21777849
113419,0.2432592
113435,0.55123025
113438,0.5666524
113447,0.14007995
113458,0.6958926
113466,0.32481393
113475,0.12287953
113482,0.5185424
113490,0.14950235
113505,0.11793236
113508,0.57569784
113520,0.27815494
113532,0.3930832
113535,0.28524628
113549,0.1476691
113557,0.7047499
113558,0.09057554
113561,0.5716241
113566,0.2544025
113569,0.5324876
113574,0.16705061
113576,0.5791948
113577,0.664047
113585,0.53115374
113587,0.7656034
113599,0.61652076
113601,0.33995208
113602,0.42581862
113605,0.25138488
113609,0.61427355
113611,0.556503
113616,0.34604853
113627,0.9354028
113631,0.6664226
113643,0.31074905
113652,0.5603944
113657,0.14646009
113659,0.07532755
113672,0.31401336
113680,0.3337591
113692,0.39796227
113694,0.10972712
113695,0.46683776
113701,0.23224683
113733,0.35606837
113738,0.28822616
113740,0.1968742
113742,0.15828791
113777,0.053619843
113783,0.5754238
113788,0.4849764
113789,0.53216696
113791,0.6819716
113795,0.5327896
113799,0.46909362
113805,0.078709975
113820,0.26951742
113822,0.27131015
113824,0.120378934
113829,0.4640123
113832,0.11489745
113833,0.41616175
113841,0.3012127
113849,0.3863244
113862,0.32781085
113863,0.3347176
113864,0.21036902
113870,0.39759135
113875,0.37376726
113882,0.14336063
113887,0.761515
113894,0.32942793
113909,0.12102317
113930,0.6583834
113936,0.5612832
113939,0.22224301
113942,0.3423256
113943,0.79302067
113945,0.2555968
113947,0.08192086
113950,0.14115718
113951,0.46351156
113957,0.57094586
113966,0.6556714
113967,0.22111778
113977,0.3610615
113984,0.13664027
113986,0.61270547
113992,0.042045254
113998,0.062348638
113999,0.9013379
114003,0.43941215
114010,0.20780326
114011,0.73333454
114032,0.053385843
114047,0.47338128
114055,0.34750053
114056,0.7272841
114064,0.60555124
114065,0.35306874
114067,0.43428135
114068,0.124820106
114075,0.19245335
114076,0.6100806
114077,0.07728606
114094,0.16223732
114095,0.317593
114109,0.6148365
114114,0.5651632
114116,0.16646105
114127,0.2885841
114158,0.31336677
114168,0.68828374
114169,0.50780994
114171,0.31539246
114180,0.81278706
114193,0.023890637
114198,0.067333095
114201,0.23540203
114202,0.8810375
114207,0.3603965
114210,0.5151523
114221,0.21760035
114222,0.34852692
114227,0.5852579
114250,0.14009139
114253,0.61033493
114265,0.6986046
114267,0.52989084
114273,0.8712708
114280,0.7677529
114281,0.24806443
114283,0.54661196
114291,0.7972101
114310,0.57860196
114316,0.103056155
114326,0.21556315
114327,0.23380105
114339,0.38486677
114352,0.26727864
114359,0.6633057
114360,0.18589894
114382,0.63077533
114396,0.46954268
114397,0.25363603
114415,0.7171429
114425,0.38824156
114434,0.11652898
114456,0.6169143
114463,0.062433828
114469,0.042356573
114476,0.11617057
114480,0.08065873
114482,0.5636123
114492,0.12173676
114493,0.38966456
114501,0.19083525
114506,0.60091364
114510,0.05720474
114515,0.862832
114524,0.5838833
114545,0.6572859
114546,0.14029145
114560,0.32951954
114562,0.4752455
114563,0.15177593
114566,0.649198
114599,0.26786438
114601,0.017914021
114607,0.45833448
114612,0.17568754
114622,0.57953626
114625,0.80799085
114634,0.42559513
114635,0.28264117
114641,0.09373725
114644,0.33758435
114645,0.40664774
114651,0.06438397
114653,0.099783294
114654,0.34384546
114667,0.33825624
114668,0.66647273
114670,0.3372873
114686,0.5968378
114688,0.73541236
114690,0.37998557
114691,0.11986791
114700,0.38960102
114706,0.07224587
114740,0.2748482
114741,0.57947385
114755,0.06272685
114757,0.19049239
114767,0.43389365
114772,0.69300896
114780,0.5079105
114782,0.20750566
114791,0.07071566
114815,0.55819064
114823,0.24205026
114835,0.36117262
114838,0.073561884
114840,0.1714782
114842,0.652641
114844,0.47550738
114850,0.6560953
114853,0.075501725
114856,0.8064298
114857,0.3464655
114858,0.62337244
114864,0.5327316
114871,0.13796653
114875,0.17309162
114879,0.37738982
114893,0.25811213
114912,0.36112198
114922,0.39437252
114930,0.100645244
114945,0.22781159
114951,0.020553086
114958,0.3889426
114962,0.37264395
114976,0.32876226
114978,0.27406615
114987,0.39517242
115002,0.15856645
115005,0.29107255
115023,0.6758812
115030,0.030676987
115033,0.8034703
115034,0.4222449
115038,0.036543973
115046,0.5786498
115049,0.56362563
115055,0.32386476
115059,0.11177347
115076,0.29787245
115078,0.27857357
115081,0.48673296
115085,0.32280955
115096,0.44024807
115101,0.2226604
115114,0.38902113
115119,0.30696732
115121,0.16801856
115122,0.4518765
115144,0.35398585
115147,0.48247707
115151,0.07355956
115172,0.23357883
115175,0.25519943
115183,0.11130553
115185,0.6398828
115197,0.16875967
115200,0.27700076
115207,0.26077342
115217,0.040326666
115230,0.32790157
115237,0.2821777
115246,0.079839185
115251,0.3096522
115269,0.66845715
115290,0.3864148
115299,0.28981587
115309,0.6402815
115310,0.40560466
115311,0.18765959
115312,0.09284485
115323,0.043213557
115324,0.22138652
115341,0.6784924
115342,0.52105355
115343,0.016064918
115350,0.5823434
115354,0.13874085
115360,0.41257092
115368,0.09601278
115373,0.2687769
115396,0.7311087
115400,0.4158182
115401,0.38520855
115404,0.21907546
115405,0.4913167
115406,0.27570757
115407,0.0604673
115412,0.15162352
115413,0.37073082
115415,0.057933245
115423,0.33341017
115427,0.4543513
115428,0.12687936
115439,0.46109474
115440,0.49060857
115447,0.3119712
115450,0.24760757
115457,0.40911564
115459,0.4741476
115463,0.18735847
115473,0.76036704
115477,0.22267786
115479,0.15733479
115480,0.69183517
115481,0.16137342
115485,0.6168268
115489,0.23857082
115495,0.18481603
115500,0.34642112
115521,0.44660658
115572,0.17389825
115580,0.2470611
115582,0.18810046
115586,0.047604017
115587,0.6148737
115588,0.3404383
115591,0.21080896
115592,0.1435318
115618,0.18461326
115619,0.67420846
115621,0.77409774
115632,0.6266789
115646,0.6947678
115658,0.69142807
115671,0.26682854
115680,0.057911925
115686,0.2795142
115688,0.12054116
115705,0.5654729
115707,0.19773324
115708,0.6069404
115726,0.75518405
115759,0.2801471
115773,0.05568016
115777,0.116666
115778,0.6217904
115781,0.07178545
115801,0.8868986
115804,0.442831
115810,0.31047738
115812,0.59162307
115820,0.7262538
115827,0.26137316
115831,0.4146058
115841,0.67026657
115846,0.72952676
115852,0.046033997
115857,0.12426865
115858,0.4260334
115860,0.10284812
115865,0.20178652
115867,0.59318584
115869,0.44455624
115877,0.38060722
115904,0.50961035
115913,0.19490378
115916,0.109871656
115928,0.50020754
115932,0.11461851
115933,0.2323563
115937,0.8704886
115938,0.40908074
115957,0.33295393
115958,0.3764991
115969,0.1692436
115980,0.3976874
115984,0.07826165
116006,0.48229694
116007,0.34068868
116008,0.44864383
116009,0.611428
116011,0.04395816
116012,0.2693138
116015,0.7904929
116025,0.48188877
116047,0.123960614
116052,0.19877134
116068,0.15724461
116077,0.31479412
116084,0.15899447
116089,0.18441841
116093,0.33205524
116097,0.4187575
116102,0.32374665
116118,0.100125074
116119,0.3320123
116125,0.6413359
116128,0.37978724
116135,0.123505645
116140,0.5593801
116141,0.04796108
116142,0.32086647
116153,0.43465942
116156,0.33454886
116157,0.23106737
116167,0.3659009
116168,0.6720374
116175,0.5760324
116187,0.14245036
116189,0.5213316
116191,0.558017
116201,0.559106
116210,0.64591926
116213,0.28667244
116215,0.6360276
116223,0.42185345
116226,0.08868969
116228,0.16216435
116241,0.089944094
116247,0.21272157
116266,0.39570415
116276,0.8070269
116287,0.03947778
116289,0.20764282
116292,0.20147938
116306,0.20030893
116309,0.12733908
116312,0.11771569
116313,0.34895393
116335,0.3665206
116342,0.36737993
116348,0.052950416
116367,0.21591555
116380,0.62278783
116383,0.749515
116389,0.5496003
116395,0.5653492
116397,0.2960412
116398,0.8377149
116402,0.43814448
116404,0.36539778
116406,0.10581385
116424,0.30836844
116428,0.032123398
116436,0.1807371
116440,0.18314284
116448,0.23331049
116458,0.08742727
116466,0.38288698
116469,0.14209971
116473,0.4565666
116474,0.47851396
116479,0.49036446
116480,0.22103725
116491,0.022701016
116493,0.12368276
116505,0.50330615
116511,0.17263335
116525,0.35665244
116535,0.4745929
116544,0.357283
116546,0.040745955
116562,0.3154997
116565,0.16330473
116578,0.39698014
116579,0.23564798
116580,0.6094034
116582,0.22704694
116584,0.20955448
116586,0.38868648
116596,0.1298515
116597,0.65453607
116598,0.14871572
116604,0.8818712
116608,0.17737298
116609,0.2390884
116613,0.2714788
116614,0.43919137
116615,0.59040374
116633,0.34358668
116637,0.392626
116643,0.3497582
116647,0.38438854
116656,0.22933033
116659,0.58119756
116662,0.08953998
116676,0.3171231
116680,0.43654147
116681,0.2896126
116683,0.65154725
116684,0.36805236
116712,0.17495638
116720,0.14355718
116726,0.568131
116729,0.15097795
116737,0.5718066
116745,0.26152912
116747,0.5391687
116766,0.08383697
116781,0.19895281
116783,0.015257474
116787,0.5842438
116788,0.77328014
116789,0.06482169
116801,0.15611841
116803,0.25609288
116804,0.6547691
116806,0.43697065
116815,0.41946235
116817,0.34616402
116825,0.28223592
116828,0.2374597
116829,0.034518242
116853,0.63221216
116854,0.5014206
116859,0.556008
116860,0.6277118
116865,0.477963
116872,0.77343583
116880,0.4520794
116882,0.38229552
116893,0.84128034
116896,0.30320573
116906,0.114403285
116908,0.37322852
116925,0.055736173
116926,0.71664155
116948,0.32025456
116949,0.41177246
116955,0.308426
116964,0.16641277
116974,0.21534032
116976,0.8120467
116990,0.1432508
116993,0.28891033
116994,0.530718
116997,0.6932033
117003,0.009841647
117007,0.58865356
117011,0.29299325
117012,0.4447222
117019,0.05309872
117021,0.029754877
117030,0.3270281
117036,0.32451132
117043,0.4546737
117054,0.46546197
117070,0.5751648
117077,0.7544738
117087,0.45466128
117093,0.44939858
117105,0.16494252
117112,0.2861629
117129,0.74088866
117135,0.71688586
117138,0.36660966
117142,0.2737013
117148,0.73105437
117157,0.479553
117170,0.14491844
117171,0.18176733
117172,0.59232736
117178,0.2158779
117186,0.26478425
117187,0.48654246
117193,0.7407272
117194,0.48059648
117199,0.07022652
117207,0.3494432
117211,0.37571242
117216,0.6702955
117217,0.17240652
117218,0.27832693
117219,0.3993067
117224,0.18407054
117225,0.049200118
117239,0.58630407
117242,0.63934755
117249,0.12404561
117255,0.35672295
117257,0.5553267
117272,0.11896132
117284,0.702446
117287,0.37131312
117293,0.28485617
117298,0.9249079
117299,0.023411402
117307,0.05753258
117321,0.30115283
117323,0.20356971
117326,0.29411268
117327,0.4449121
117341,0.08057537
117350,0.6350489
117362,0.7873493
117375,0.19324967
117391,0.43165043
117392,0.46526006
117396,0.5458243
117399,0.27474043
117400,0.49720994
117402,0.26353046
117406,0.84829247
117417,0.9205266
117418,0.26783508
117425,0.8164484
117428,0.3387816
117443,0.34557545
117448,0.24974188
117449,0.022906104
117450,0.6839557
117463,0.5348602
117467,0.17250317
117478,0.53865236
117480,0.7155561
117483,0.70999956
117484,0.5558234
117495,0.25849193
117498,0.059613
117501,0.5111182
117503,0.773315
117520,0.82312304
117524,0.4935704
117525,0.802133
117526,0.485118
117527,0.15835059
117531,0.1952355
117545,0.34029686
117547,0.85509574
117557,0.20008586
117563,0.075262375
117564,0.316176
117598,0.61012274
117599,0.63371193
117610,0.18903498
117614,0.362384
117616,0.7444195
117623,0.34905776
117625,0.9038224
117633,0.060631964
117634,0.22084314
117639,0.42252505
117652,0.08464054
117653,0.72970724
117660,0.4074776
117661,0.0759523
117662,0.2705152
117676,0.1771047
117677,0.6269019
117681,0.24697842
117684,0.50824136
117707,0.3613695
